uuid,geoip_latitude,geoip_longitude
FF58493B-2D17-44D9-98D6-446FAC082FAD,46.21789932250977,7.302199840545654
DF2A07D8-96BF-4911-A2F3-B0705F7CE280,45.46429824829102,9.189499855041504
DF1819A6-8AF9-44C7-902B-D49B21758374,51.35530090332031,6.636600017547607
BDB58BCF-D23C-4A08-8369-E2DAA4465219,51.51440048217773,-0.09409999847412109
A3430AEB-6357-4E7D-AB56-166F30E2B09A,55.80239868164062,9.695400238037109
2B749E0E-5D47-4261-99BE-32442972CE59,48.84120178222656,2.300299882888794
4833E289-C535-406D-BB9B-EAA8E8D73F8F,51.51440048217773,-0.09409999847412109
C9152714-E143-4FFE-A954-E2F430F000BB,39.20740127563477,9.134599685668945
8898231C-2E29-4B9A-B8FA-D8EF0C0D8319,47.06669998168945,-0.8833000063896179
A32EFEFD-EE6F-4CCF-9D88-FEB1CFF0313C,50.64120101928711,5.571800231933594
669F3790-0BCD-4C00-B44B-39168F0C5BEF,-23.66670036315918,-46.51670074462891
3DD12EF8-4649-445C-831B-1BC087408225,-6.174399852752686,106.8293991088867
608E7ACA-8EBD-431B-B5E8-B3FCC5276BD6,52.37400054931641,4.889699935913086
A036189E-2F9A-45A2-B352-A8481F8032F4,48.87649917602539,2.18969988822937
27A6F06D-E8FE-492B-B6E3-57A087E8AEAE,45.0635986328125,-93.37889862060547
DFA6671F-6466-46BD-BDE2-1664AF296D79,45.46429824829102,9.189499855041504
38B5BA23-1F28-4655-8D21-FCF1245940C4,38.26219940185547,-0.7010999917984009
1F6EF1CD-394B-4B84-A271-7D849682A6BB,59.11669921875,18.10000038146973
892C6FF7-9140-4653-A368-648A305990F4,51.04219818115234,11.51360034942627
52791B78-521F-445D-B5F2-B68D64596855,48.66009902954102,2.774100065231323
94EC9A02-CD1E-40C1-8A81-D2849A2B6722,45.40800094604492,11.88589954376221
441348FD-0934-42C1-8E53-6DD92E5652E4,-18.13330078125,178.4167022705078
3B54E15F-44E9-4C08-81A8-0AB0EADA662E,1.293099999427795,103.8557968139648
CEA3DDF3-2EB4-4494-9DC5-22D3DB891CBD,55.75220108032227,37.6156005859375
8E90C086-D4E6-4A52-AA83-DAB753FFB52B,55.67689895629883,37.27310180664062
D6EDE912-1B56-4A89-9A8B-1D083C177EF4,40.79190063476562,-74.26399993896484
717B94BD-F01F-4AC5-AE60-5E42CE7984CC,51.51979827880859,7.43779993057251
7918095F-BC8A-4BA4-87F2-C0CCE419C0F1,59.66469955444336,10.79469966888428
BCE85576-74C2-4694-8351-333378BD4E94,48.85739898681641,2.379499912261963
5BEEC47D-649F-4729-985F-AD42EAC8E9DB,55.75220108032227,37.6156005859375
67C40E9A-20F8-45EC-A8EF-0455381D7AC7,53.41669845581055,14.58329963684082
D0AA4B6F-90A9-49E7-BA9A-02E7E9A1533C,63.41080093383789,10.79419994354248
9A50D535-673C-43CD-8EAD-F1C9334D4D13,-23.96669960021973,-46.38330078125
B040AF5B-6DC1-4B81-802D-804EAEE49B4C,42.68330001831055,23.31669998168945
092A218A-28BA-4EAE-ADB6-97F170716E2A,59.91270065307617,10.74610042572021
74FA58A9-776D-449A-A62B-4931DBDEBEFF,-31.95219993591309,115.8613967895508
E737D340-71D4-4743-A914-0BDA09931BC9,48.84479904174805,2.347100019454956
D1133D6D-A309-46F9-B2FE-AEA10C1CC114,58.59659957885742,49.66009902954102
4DDB438F-5EDB-42AE-AEE6-5B2C9A75A4B4,-6.174399852752686,106.8293991088867
1ACB12A1-BF3D-4CC3-8628-663658DF669B,48.85919952392578,2.341700077056885
90D82558-15D9-4C0B-A04F-15D61DF6C639,48.70289993286133,2.413599967956543
BB5F3A0B-1F45-47AE-BC79-E3281033001A,48.94820022583008,2.191699981689453
7DE5637A-0207-4179-A6BD-11D5D82512EF,52.51670074462891,13.39999961853027
BC1114A0-D5B6-4F56-8383-DDD632474D7D,52.51670074462891,13.39999961853027
8ED82822-1FF7-4FDB-8940-AA98C6F2EAB5,59.00070190429688,9.748800277709961
0FA10E60-B980-4446-B694-F05692F08EF9,58.96969985961914,5.606500148773193
018B421E-3F90-43E0-8C01-8DC906496AE3,48.65000152587891,6.183300018310547
BC090B21-CF0A-456C-9834-5CA63051040E,56.63880157470703,47.89080047607422
4C617FDB-BC02-4985-A594-44FE2C5558F7,39.7046012878418,-108.0363998413086
5113C527-FA3B-477B-BB80-2BEE52DAA335,61.59500122070312,9.751299858093262
6CC83810-11FA-4E96-8C47-A5A268294906,-23.54750061035156,-46.63610076904297
3F31AB4F-33B2-456C-A21D-4423322E52A6,41.11149978637695,16.85540008544922
E018C458-D716-4D99-9BA7-897F6F4944E2,21.03330039978027,105.8499984741211
D9692FB5-536B-477A-9045-FD4AE3E91350,45.46429824829102,9.189499855041504
21379D0A-7418-48C8-9131-24CE95BD42ED,51.51440048217773,-0.09409999847412109
56CE6E2B-84FA-4063-9C8E-6460D54B121A,59.89440155029297,30.26420021057129
10C70D84-F8AC-4758-9EC6-E799A0D7FD9A,59.89440155029297,30.26420021057129
BF5C0FDD-BCC0-4CCD-AE34-4F3279464ECA,37.4192008972168,-122.0574035644531
829BBE29-4553-478D-ABEC-5260F6359E1F,45.16669845581055,5.716700077056885
F763F17D-BF5B-4CF6-A599-7F491D7E4398,40.40530014038086,17.24690055847168
2CC8EDB9-E143-426E-90CB-2AEF551A32DD,47.21730041503906,-1.553400039672852
FD0A49B1-F94F-42F5-9EFD-63AC5ACF8F70,51.39870071411133,7.490099906921387
840833A0-557A-463F-B756-8E6E85C3FE59,53.22769927978516,6.570000171661377
8674EF7E-70D2-4AB8-A05A-3A00241085CD,51.56750106811523,5.459700107574463
88B84824-C537-48B1-8309-A04852D8012A,-7.782800197601318,110.3608016967773
77B65673-2823-4D48-A894-5B6DC877F6AB,-19.91670036315918,-43.93330001831055
0EEEC4E4-5190-408A-A169-22E4F5D186F1,30.21299934387207,-95.53859710693359
31DBE532-CF35-4E48-B329-4A81CC49E926,52.54830169677734,4.669400215148926
B1CBEBA3-0C05-4A31-B56C-9D2E60CB26BF,59.91270065307617,10.74610042572021
7CFA447E-1DAA-470D-B651-C7641D0ADAAC,53.18349838256836,50.11819839477539
D5C4C236-455A-4BCC-A6C3-5490F726870D,18.97500038146973,72.82579803466797
FD0AE2E8-F9AB-4DF3-B299-9E365A950674,48.85919952392578,2.341700077056885
21E4CB11-25AB-4D00-A424-B0E23E087184,49.30550003051758,2.544399976730347
35BCAC04-CFE6-4DBA-B60E-2364C33F95CB,48.89820098876953,2.579099893569946
F00427EE-25EF-4DC4-AAE0-3B6DEF41E516,43.83330154418945,4.349999904632568
98FF94EE-0393-461E-BB98-F210F1A175B7,59.91270065307617,10.74610042572021
5B2F7EBD-7BF1-4948-9395-30AFB04EA03D,48.85919952392578,2.341700077056885
D3DF3542-5349-489E-AD26-63C0CD473969,45.07720184326172,4.959400177001953
B35F8B77-B7AA-43F3-B0A5-3B326501FF0B,51.54999923706055,7.216700077056885
062AEF2C-9EBE-4898-A3DD-BEB2A33FA708,52.33000183105469,5.541699886322021
6F722833-71D1-4FC8-A0C8-0CD6DEB09180,50.11669921875,8.683300018310547
8C3E0721-D95D-46FF-BCF6-1F136758891F,48.58330154418945,-3.833300113677979
F587AEE9-0A91-472C-9E2B-C83021BEE1E0,31.55030059814453,74.36470031738281
C3046F32-964C-4D27-9C24-8E9B8985372C,46.95220184326172,142.7406005859375
1CCEE10B-2C46-4847-BC2C-64D85F2810F3,45.40459823608398,-72.72019958496094
5AA805B6-4534-4151-A0DB-BAE2C8D8B616,39.03350067138672,-77.48380279541016
B99AFC6A-7235-4DB8-8754-4DC90C4A1209,51.01670074462891,-0.01669999957084656
491301B1-7544-4DAA-9CE8-B91850E900EC,45.46429824829102,9.189499855041504
B42258F5-1C00-495F-A70A-C766B6C8B39C,45.43339920043945,-73.16590118408203
8694C2B5-C091-49F1-8E02-ADA80A971444,59.8932991027832,10.56799983978271
AC7A00B5-EF64-4223-A598-6B32F33D3C4F,46.17959976196289,3.517600059509277
992FE75B-E53F-4BD0-8B6D-EF6B89727173,48.48080062866211,135.0928039550781
1B0363D4-5BB1-4DA1-B06E-D38BECF7B35C,51.51440048217773,-0.09409999847412109
E86378A2-7F40-4E35-8BBD-9643AFC05378,48.85919952392578,2.341700077056885
91CB0CB9-63EB-45E6-8566-120FF8046701,39.03350067138672,-77.48380279541016
63AB412B-9844-4F3C-9DB7-9D0A78DDA701,52.23329925537109,8.16670036315918
3BDB6E30-7BD6-4B09-96C0-B1529FFD0A1B,39.48989868164062,-74.47730255126953
36F2A728-91C0-4CC4-8065-5D013A21B44E,-25.41670036315918,-49.25
316012A5-4E2D-40EA-A9DE-6C2B07431793,49.47719955444336,8.481800079345703
2310EF72-E6A4-45B5-A746-16C7C26C262C,58.97010040283203,5.73330020904541
65F60D93-4F54-4AC0-A056-1FEF0D55B89E,48.91170120239258,2.2846999168396
B539F4F4-8D98-4448-8977-B679FD92C32E,45.46429824829102,9.189499855041504
7390E372-FED7-434F-804C-5BD6E60E969B,69.96890258789062,23.27169990539551
12B8DCFE-8FBD-4F87-8967-1604D10B65AB,50.84759902954102,4.342800140380859
EE4DB6E3-C0FA-45A6-8689-E83A7002D310,39.46979904174805,-0.3774000108242035
151A8E85-4173-4C0F-9BB5-637546200D1F,43.60430145263672,1.443699955940247
7CD3155A-51F4-4B64-BAFA-89966F7688BB,42.01910018920898,12.39280033111572
22940C80-AE24-48D7-94AB-4ACDB2BA57B2,62.19979858398438,6.129000186920166
E8DB26FE-F7A8-4727-B436-9472ABBBC405,59.33330154418945,18.04999923706055
149971A8-0EF5-4EBB-B324-BD6B5AC65CF2,24.46669960021973,54.36669921875
0783FB9F-DCF8-453E-8A55-5805CF12317D,52.51670074462891,4.666699886322021
37314C4A-3C83-4373-A5F0-B04128FD6789,60.74739837646484,11.13659954071045
A168E4CC-98C0-4774-864D-2BC7B86F01F2,51.49969863891602,7.194399833679199
8D3E6EC0-8B67-4DB1-81AC-790FD9083BC7,50.46670150756836,7.716700077056885
8171FACE-4098-4B74-8135-462AE209CC62,39.03350067138672,-77.48380279541016
9B2E0608-A14E-4ECB-B12A-F99834B08C25,35.68500137329102,139.7514038085938
E802B5FB-D833-41DE-B9B4-6D8A93BA667C,48.39239883422852,11.7568998336792
F3E8470A-62B2-4F29-AE21-0201467DF558,45.03279876708984,38.97689819335938
914EACB4-7DAE-4448-BADA-6A5EE37E3C0C,52.00249862670898,5.459700107574463
6345EDF8-F914-42CF-8BA3-6D08D8FD31FE,43.17509841918945,-78.73780059814453
72642E3B-02F4-4BB9-A878-1636A3896E0D,55.76789855957031,49.16310119628906
4578DC1F-C289-43C9-9712-56E5F94F016E,45.46429824829102,9.189499855041504
14D4F0DA-2531-4CC5-89F9-723D5209EA95,52.50009918212891,13.43690013885498
25696F57-B689-4342-8445-BB16070F35F6,-8.836799621582031,13.23320007324219
9A54D53B-CA8A-47C7-96AF-B0235C8AC7B2,41.11149978637695,16.85540008544922
48042C9F-CF83-43B7-93F3-FC7D49266D73,55.75220108032227,37.6156005859375
1D772884-7E0B-43D6-8A81-DC978B18C08C,42.2327995300293,-8.722599983215332
976DA869-EAEA-4AD1-909C-25D325D8F053,52.08829879760742,4.394400119781494
857FA063-587B-4B6F-9C09-FEC6A68E2FA9,48.95349884033203,2.315099954605103
D6DAB313-E799-4FD5-A0D0-1C22850317D0,38.71689987182617,-9.348999977111816
05C308F7-3A2F-4D7C-9700-7E28799238F0,-12.05000019073486,-77.05000305175781
3CAECFA9-2B43-43BC-A50D-6F7176BFEDB6,43.72990036010742,3.976200103759766
02E65838-D62B-4D1E-A5E1-8AA8E02FD7B2,25.5974006652832,-80.40309906005859
25BC6793-7115-4313-B9E4-DB53A13CEA73,47.21730041503906,-1.553400039672852
07CF533E-50E0-454C-9561-7385E66A657E,51.99499893188477,5.973599910736084
53BDC64A-FA15-44A9-AA8E-97CC3F296F25,51.08330154418945,5.583300113677979
7CDD0D3B-42D9-4D1F-8DF3-B7B8A6FD480C,52.51670074462891,13.39999961853027
A199291C-7CA8-4B0D-9166-78C7B8D21222,45.46429824829102,9.189499855041504
563B9274-1B44-449D-AC05-37F4B5A24518,59.33330154418945,18.04999923706055
F3A7D07B-3BFC-4228-AC98-C6CA1FA84D91,50.83589935302734,-0.188400000333786
6358B110-A9CF-42EC-B0B7-3388CF0F3BA3,45.36259841918945,9.68179988861084
5DDCB6CE-8C10-4CFD-817A-D67B7C987663,46.34000015258789,48.04000091552734
59255558-684A-455F-8643-63FA49C4264C,59.84999847412109,17.63330078125
1DC1457D-1094-4000-BF54-BDC185EBE343,45.40800094604492,11.88589954376221
81510042-567E-444E-A790-CB4D549B0810,-22.98329925537109,-49.86669921875
BE4E5D89-317D-462F-A671-2C49421DD0D2,52.38579940795898,6.275000095367432
D62807BE-29B5-40B5-BBE4-0EAD3CE80FE6,52.20999908447266,5.969399929046631
E0E231E1-966E-46E0-A7A3-23FFFF850342,44.8047981262207,-0.5953999757766724
A7F4AD6F-0883-4739-B37E-20D2F93BD582,41.48780059814453,-73.06269836425781
423AEBB4-E023-4432-B6A1-239F627D5F46,43.91910171508789,5.050899982452393
CBACFA45-25A9-47B2-ADA8-691BF4AD5BF9,51.38330078125,0.1167000010609627
91745C10-CA0C-4F0C-B5EF-A1E9C19B980B,43.77930068969727,11.24629974365234
513667D1-7A16-4350-AF8D-18F807202461,59.89170074462891,10.52470016479492
B8DD9D2E-D525-478D-9801-F8DAF3FCF842,51.39920043945312,-0.2556000053882599
1EA6C185-0818-4803-B65B-3A432699CC3C,59.26750183105469,10.40760040283203
05020449-43F3-49F9-B919-E15FAC30A556,44.49380111694336,11.33870029449463
78A174AE-CEA1-40A8-A15F-AB0CC538BE75,43.60430145263672,1.443699955940247
7528AB22-7079-44FF-B957-52E6C2BE79D8,51.4833984375,6.879799842834473
4CE2D71B-7F49-4ADD-9BC0-769C8C502BAE,-27.35589981079102,153.0444946289062
176B7C5C-888D-4D4E-A7B9-9451C5A3D0DF,51.21670150756836,6.76669979095459
C45723EC-D285-49BD-8194-8F457A4CE254,56.03990173339844,9.927200317382812
EFB59293-3E9F-4363-BEE2-83B89AB9514D,60.59099960327148,5.787899971008301
EE8DEEF8-B283-47E0-BFD2-00F2AE096DE4,64.01490020751953,11.49540042877197
7F690F2C-D1EF-434F-AE08-21C65686EF93,60.39300155639648,5.32420015335083
4BC31246-6C0D-4BA4-8843-7022C3F5F65D,51.51440048217773,-0.09409999847412109
D782E8E3-9526-47BA-A3B1-23DD720CF592,48.58340072631836,7.743000030517578
324DD1FC-474A-42D3-BC70-FD2F8DA4D0E1,59.05559921264648,80.85720062255859
E79667E5-CBB7-4395-8AFC-9ADA59BFEBE1,40.41650009155273,-3.702600002288818
2CC9FBE9-D430-4DA9-AEA9-94906F42EA94,59.21810150146484,10.92980003356934
A07D8358-A476-4BB0-A9E8-260FA5CFFA63,59.74390029907227,10.20450019836426
51F20327-1413-45A2-A602-D4B22C3B5857,51.95920181274414,5.568099975585938
BB50BCD3-01A3-49BC-8E33-230E8D35D6B7,51.53749847412109,5.594399929046631
FF7BC457-094F-4A47-8C19-2F87222FBCDE,1.549499988555908,103.7080001831055
8816B04D-D556-46D5-8FA3-446AEE9370A9,39.92890167236328,116.388298034668
D6A89045-D544-4FB9-BFD9-D5DCAEF67DF1,37.06949996948242,-8.100600242614746
505EF75D-9BFD-4B4E-9175-1D7A603D21C1,60.19440078735352,10.7189998626709
ED933326-DCCD-4907-BD85-F00653F9F37A,48.82099914550781,2.277199983596802
7B085BD8-07A7-48D2-BC6A-0BCF9F4D99CA,40.41650009155273,-3.702600002288818
D9418643-E74B-42E2-8A20-6794CED917CD,51.03300094604492,2.377000093460083
8EC382FE-CED8-4F46-95D8-F877477547B3,51.93420028686523,4.786099910736084
B4904892-10D8-4E44-9669-05513A4DC433,60.22570037841797,24.86359977722168
E23E01C7-AA12-4064-87F3-858FD7763B9E,38.90879821777344,1.432999968528748
471A9D8C-BA7E-427E-ACC4-378997905D6E,57.78329849243164,14.18330001831055
0AF00C62-B1A9-43C6-929E-64BFA78B3C08,-22.89999961853027,-43.23329925537109
A2CD6194-AFA5-4333-A08A-5338E61EE6D5,50.61000061035156,36.58000183105469
E5BDAED6-360F-47BA-BD4D-E53F17BC5633,48.81570053100586,2.384900093078613
A8533E4E-CD26-4749-8738-798AC4A80B9A,45.41210174560547,11.33259963989258
31306DEC-2EDC-4AA5-B0CE-34FEBF3BC06A,60.37070083618164,5.153200149536133
44EB3A17-6D71-42DF-AF98-A3F15067A7F3,59.91270065307617,10.74610042572021
7FA3F8F3-8FBE-4BB2-9160-21F47008C472,41.65520095825195,-4.723700046539307
D2A876EF-0C11-439D-880D-4C6C82ABFBD2,48.85919952392578,2.341700077056885
F07CD380-144F-4D88-AAC2-06435101C49D,59.91270065307617,10.74610042572021
B79E7A23-52B7-4DC7-A8A0-56F1689E748F,50.11669921875,8.683300018310547
C6CF8A2D-6F85-45E0-A56E-E4CFBE205ACF,50.11669921875,8.683300018310547
1B12A823-AAAE-4FD5-A2C7-C8AB1C2028B3,40.41650009155273,-3.702600002288818
ACF11FB9-1CEF-4369-A953-52B7CD050980,-31.95219993591309,115.8613967895508
5E2A483F-C5E1-4080-9247-B9F6E31F4C26,50.11669921875,8.683300018310547
A4C0F0BB-C8C4-4739-B8B8-674FA481AB36,38.66669845581055,-9.066699981689453
F04E23CE-1D3C-45A0-A115-E4F4DF933E9B,46.80429840087891,7.166699886322021
72476AD2-8593-4631-BD7F-255EFDF61AF2,48.68330001831055,9.383299827575684
BCD4FD2E-C79F-458A-868B-D7C63485D4D6,36.68650054931641,-6.136099815368652
64D10A0E-1D71-497A-941E-744C813B808D,48.91880035400391,2.253999948501587
C4A66A7C-1515-409F-A4AA-AC2A5EBFE0DC,48.85919952392578,2.341700077056885
7A5C46BC-3185-4C1F-994C-2124D0130277,58.02740097045898,7.453400135040283
E4095605-C3EA-4CAB-9DA3-88AC7B07029C,55.07939910888672,38.77830123901367
DFB6BEE0-6921-47CB-977D-4C6F27B59AFA,48.88109970092773,2.592900037765503
5F33E8B3-3AF2-40E8-8B9E-F6EE9D9F08AE,41.89469909667969,12.48390007019043
A8EEDEDC-71A9-4BC6-9D76-6C164731ADC2,51.83789825439453,-0.4399000108242035
13E0E2A1-6179-4ECC-86A0-2AE2B65FE6DD,38.16669845581055,15.55000019073486
59C1EABB-4835-48DB-BD71-063CDAD4F924,53.53030014038086,49.34609985351562
AE22FC09-0335-4268-BDE7-1AEC404C7261,5.550000190734863,-0.2167000025510788
FBB08D6C-7E85-4BB6-8356-7CF14E6E12E0,47.97930145263672,7.822000026702881
345B7DCE-1B8F-4B30-AF77-36ED1FF5B1F4,51.51440048217773,-0.09409999847412109
002F3606-0D2D-4B59-9C5B-F96457223BB6,45.8213996887207,6.72819995880127
1E70A6F5-F3AD-47DE-9460-89DF09892001,40.41650009155273,-3.702600002288818
FE2762F7-71B6-46A5-9E95-FC2CC955AA38,-37.81399917602539,144.9633026123047
D262D573-C74E-484C-88A0-E92D4CC38686,45.40800094604492,11.88589954376221
0C383888-2BB5-4320-AAA1-718D33FEF655,45.07049942016602,7.686800003051758
C5F28C41-F2A3-48A2-B787-5C779D5664FB,46.38769912719727,-72.53569793701172
51BEA152-1C3F-462D-8F2C-5EA02941B227,37.5984992980957,126.9783020019531
97FC5F79-E870-4CCC-AEDD-F1FFFE6F758A,55.86600112915039,-3.980299949645996
01E260D5-3113-44E2-AA4A-CEC97DD43874,55.75220108032227,37.6156005859375
6822DDA8-0F4C-42A8-96A3-7E9A9319250B,4.649199962615967,-74.06279754638672
1A286669-8BCC-4394-A415-8C1985AA11DC,45.96849822998047,12.64850044250488
CC688740-DCD6-4EC6-9ABE-F95A3B50B13E,39.21689987182617,9.28439998626709
A722A83C-8D60-4A2B-9452-86E6A997825F,50.91709899902344,-1.424800038337708
9D0FC8C5-BF81-4D08-96D8-207032F9F24D,41.38880157470703,2.158999919891357
0845F1E6-499F-430B-99E9-1D03B6A602F8,54.63589859008789,39.6593017578125
DD8EF4F7-B44C-472D-B67D-71D5026D9BD2,41.89469909667969,12.48390007019043
9E92A1B6-6509-4DD9-85F7-6CF8320F390C,-36.86410140991211,174.7621002197266
110CEF1D-36A6-4447-820B-6E477C2B9C82,58.97010040283203,5.73330020904541
93AB4248-8FF6-4478-B378-4837269D2ECB,35.78060150146484,-5.813600063323975
154D4F16-4DA3-4C81-80AF-391DC21C7B09,45.83150100708008,1.257799983024597
286BFE05-4E82-4BF8-AEB8-49B6ED8EDCF8,52.64250183105469,5.059700012207031
32AB6E5B-EF45-4CC8-9955-0F676B0CD4FC,41.89469909667969,12.48390007019043
54E1937A-32D4-4AEB-A04E-A820C61274C3,37.731201171875,-122.3825988769531
F28394CC-D6CA-4F42-B9AF-EADDC147082E,36.72019958496094,-4.420300006866455
EF0C78D2-7111-42C1-AF7A-4AC53083E08D,37.14459991455078,-8.544099807739258
6D89F4CB-F406-4A32-BA70-EFBF6B26BB12,47.23360061645508,9.634599685668945
B23474FE-30A3-4725-90F6-581BED3FE8C0,41.89469909667969,12.48390007019043
4F9A5672-91FB-408C-B316-FC2A93EF6E65,37.4921989440918,15.07040023803711
3507DDAE-8435-4E06-8F8E-D8F79BF1DFF5,48.71939849853516,44.50180053710938
70CA0FC9-00C1-4DA3-AF2E-476DF0BFA5AC,48.84479904174805,2.347100019454956
59D4AFBA-AF07-4E5A-8E57-FE4475149721,38.51139831542969,-0.2368000000715256
BBD566D3-6286-4254-837E-805C17D074E1,28.09970092773438,-15.4133996963501
A850308A-30ED-408C-99F9-8AE1429D766F,48.15000152587891,11.58329963684082
65B54F67-127D-407E-9F21-EECA0A7E2C64,48.89440155029297,2.409300088882446
0D791902-0118-4816-B14E-C6A5B4D84091,49.61169815063477,6.130000114440918
F0822E82-9BFF-4B2F-9771-371E20546168,47.51169967651367,9.425800323486328
9786B293-4DDF-49BE-9AAB-E695B4FA50AA,31.63150024414062,-8.008299827575684
57C10007-35ED-47D1-AB5D-15A46261F2AF,59.33330154418945,18.04999923706055
2EFE0A51-5A60-4FA5-81B7-8175E832E6AF,39.70550155639648,-104.9664001464844
6FF45D23-CFE3-4E5D-8E6C-E5101862A954,43.53570175170898,-5.661499977111816
54AAA5F6-C5DD-4670-A249-BF13CD357CA1,21.29599952697754,-157.827392578125
9FF52540-D147-4D7A-9CC9-DD8923AA9416,51.91999816894531,4.550000190734863
C3D74E49-4934-4385-8EB4-088648B3AD61,19.28330039978027,-98.43329620361328
2C948F36-C299-4AAA-A30A-C9CBDE281EE0,-33.88330078125,151.1000061035156
0E846C31-C3B3-4DA1-815E-AC82C6E056D7,52.45529937744141,10.007399559021
094EA10C-1C24-45B3-8D85-43D8B2581062,38.71670150756836,-9.133299827575684
843A8F62-FE3F-4528-A994-A73AE7B8E62B,41.14920043945312,-8.610400199890137
679B7565-86DC-4480-B6BD-55FB562D8715,59.91270065307617,10.74610042572021
17B523CD-3D64-430C-8538-A2EA4F4F8F77,45.46429824829102,9.189499855041504
FC378B16-84A6-4F39-813C-150C41840BD3,14.5753002166748,-60.9744987487793
D60E9990-DA4E-49B8-8D35-1C5CB972E779,52.15829849243164,4.493100166320801
1A715E7D-D4AA-4F3C-9625-491ADD16BF5B,59.36669921875,17.96669960021973
B8ADB6C4-7915-41D4-A686-5C5A3D975BD2,50.22650146484375,8.612000465393066
EFD7C1E9-6A75-43CA-A6CC-FA943DCA5E06,38.71670150756836,-9.133299827575684
8A7E36F3-EFE8-46B9-9E75-397E0BA61F6D,53.13619995117188,7.574699878692627
DF32F8B2-5D3E-4169-A17B-B6246D07FF88,-27.0447998046875,-49.62239837646484
EF0940D2-607A-45C1-93A2-185E72682794,32.33290100097656,34.85990142822266
2E911187-4E22-4AE4-BD11-161D520F359C,39.40280151367188,-9.134499549865723
243E2D41-4687-4A78-854F-9F268BD7065F,51.56039810180664,9.931900024414062
7AF6235F-5330-454F-A9D3-BC0283663A46,32.18170166015625,34.93579864501953
156FBBB0-6C13-4C09-801A-D02AA5B49AE5,-45.94599914550781,169.1213073730469
60570086-5185-4685-ABD0-97FA273E236B,64.54010009765625,40.54330062866211
7E4F0F7C-728B-4073-B3D5-71592AD9FFFE,50.91709899902344,-1.424800038337708
A76F4D38-C640-40C6-96EF-055454FDFF05,46.92539978027344,7.434599876403809
F5D2C5AD-DE4C-4A8D-84A3-3BE026BB9641,59.91270065307617,10.74610042572021
C20DC84F-4833-42DD-B57A-8D3D60883CA7,46.68180084228516,5.159299850463867
E25486CC-C57A-4EC5-855F-A971565DC347,38.18330001831055,15.63329982757568
4468EE84-26FE-4EC9-9016-C0597FA9A446,40.32720184326172,-3.763499975204468
9C6068C0-23B8-4374-8822-96C33D1AA584,50.44070053100586,3.865299940109253
971E797E-EA19-442C-A4C1-A7B4DF3A64EF,48.69020080566406,8.970499992370605
247AF1D5-F7A2-4FAD-BC10-C408DA9E7D44,44.04999923706055,5.050000190734863
CE0D2FE9-8376-421C-B1A5-739FA32EF96C,55.67589950561523,12.56550025939941
3D69DBF3-A1CF-4823-8793-34C166F8B199,51.51440048217773,-0.09409999847412109
25122278-4B6E-42BF-A52E-C1330802B6BF,51.21649932861328,6.783599853515625
CA8A7F88-8EBC-401F-8DD1-D51F2BA04809,39.20740127563477,9.134599685668945
246DF5B4-24F7-415D-B6D4-6298A4A8E090,51.51440048217773,-0.09409999847412109
07092760-CA69-4331-9069-8040E213C4B0,41.38880157470703,2.158999919891357
19BAFC5A-780F-46D2-A22C-711A023878C5,49.04010009765625,8.393600463867188
0C9C1D61-D33C-4044-9F95-9135FF453CCC,48.96689987182617,2.361000061035156
ADD16FAE-1FA8-4A0D-8D77-0DE7907B072B,47.21730041503906,-1.553400039672852
1E9BD95B-712A-4246-BB10-89E35A817AEC,-19.91670036315918,-43.93330001831055
386FF93D-DAB6-4157-A669-65D5C48F7084,38.72150039672852,-9.366000175476074
0C2AE59E-DC3C-4CF4-8D2D-0753D0696255,52.51670074462891,13.39999961853027
0724E5AA-D589-49CC-A01E-0C617A188AFD,59.41379928588867,5.26800012588501
649A6533-FB0F-4B92-873D-386E07C9624E,59.91270065307617,10.74610042572021
511AA937-7E4C-47BF-B8F1-E9A7A3A8464B,53.36000061035156,83.76000213623047
89EC27F7-09A4-47A9-9D1D-A651C88B6954,26.23609924316406,50.58309936523438
3CB01974-A075-4295-BC33-2A8227F4644C,48.06669998168945,9.183300018310547
9C09CCB5-961D-41E5-A0BC-944354001E57,50.7682991027832,6.076000213623047
