HOV,D990BF81-699A-46D3-BFBF-B881AC5878B4
NAP,D93FDCB4-6F51-4D17-83C8-D37B6461AC76
OPO,0940CE5A-EB8B-45B0-AF9C-BCC68F2259CE
GTB,A4AF85B0-736F-4CF7-BFCD-09EBBAA06C71
OSL,02842AB4-570C-4C3D-B798-7631F02C248E
NUQ,DBAEEE80-44F0-40A1-B53C-4B9B214A8162
VIY,711DA688-4583-4C18-8F00-2B0759423C69
VIY,BFC3313F-5829-4FA9-802F-CFB455AF6FFF
DUS,6C9D1688-DA21-4505-BA36-E0880DB0857E
ARN,D81CE9F0-D6E2-422B-838E-7B19C92D35AB
HMR,0DA51E1D-BA79-474C-B27F-727D27AD2A4C
ROZ,31778492-3E32-47A3-832A-973B40D00E33
KRO,15DBB5F1-2A61-45D6-AE22-4F3F9CBE8105
LIN,9D6BBBC2-10D1-4D5D-A834-E5218FD4275F
RNS,18C11BF7-45B0-433D-9722-218856FEE522
MRS,94012A01-3E51-4ABA-AB21-7466ECDD0B71
VIY,D97F0A98-F4F3-4B7A-9F67-98A5A7543A5F
DRS,50DB1782-E5E8-4C03-9D4E-1BFB785FFF22
BOD,711C7DB6-2BCA-4671-A2B8-E36334659470
NCE,AB13CF8E-65C2-4E2A-8F43-B5164CDC32F1
DPA,A3F7E619-696E-4624-92C9-2A59B6DB0B3B
CAG,04D445DC-529C-44ED-AB27-474DDAD1920F
TUF,89210FA4-9A92-4A0E-BA55-26664AC320AE
VIY,786EC543-A315-498A-B86C-7029ADB59436
CBP,E249083F-3844-4A75-A71F-22E81A399429
GLZ,061941A9-E19F-4D03-91AD-28EBD61D0719
WOE,A02DC3CA-615E-4DBE-ABD3-06127C161D5D
EIN,0BA9236E-292A-43E3-BD64-A722D284EC15
MQF,42B55993-4937-4269-9E60-B2DBCECCF506
MZM,BF602BB5-9476-4B45-8B0A-4FA033A753FD
HZB,ECE42CCA-B229-4933-93FE-87302C134505
RMU,889C5597-304C-4674-A6A8-2E916F2B84C0
ADL,80193FBD-40D1-4F0A-9D2D-05EC2FF48BDB
LCY,45A6822D-C752-457C-A793-FEA72F6F1CA1
MUV,59997C99-60AA-4036-B9BC-4F4635C2C47B
ROV,6C521B57-DA7D-4F03-895C-BA0231464D03
GHF,5C16E5BF-5F4E-4D19-BE45-F066F26B7F82
NUE,2A247CA5-233C-4982-B79C-79124A399482
SVO,421B7C3D-3B42-4C01-81A3-DF116BD352A1
LCG,9014B2BB-336C-4C7B-82A6-9FCFCCCD4376
BRU,00496718-8E44-4FBC-B9D2-E6F327C20C52
BRE,846B9486-D09F-4F5D-B3EC-BF6EB46DA3FB
TED,4357A8AB-8F20-4877-8292-8BA803729223
DUS,A4F8A516-2963-4CBD-A964-E4743F6CC94F
VLY,764F4578-DA7D-4997-AD7A-A2F5625FC494
HKG,4A4F4D97-787D-424E-A3C4-CE3F9C983B2E
QNJ,E82FB76F-415C-4739-9D02-1B80C7BD067D
BHX,C11909D1-81F6-48C5-A332-723160CF588F
FRA,79AE583C-F8EC-459E-8322-794B901E321A
DPS,82DAD7F8-D4B0-4554-B1CC-B285F4C6A717
URS,F6F5B2B5-7827-4DE9-9408-D3C459222BEA
LPA,6014AF59-B875-420C-95BC-575A1E5BE921
ENS,AC58AD3B-967F-40FA-89FB-E3EB0995B012
OSL,874B4778-4463-4824-825C-7BA56696E111
DEB,0E4DAB58-ACDD-4D67-9E0F-1596133B1CD0
DUS,0EB2F85A-B370-46FA-BC6A-CFB922295BA8
PLU,4A2AEDC6-44D5-42BC-8B11-02B3957E5D15
DLE,00D8806C-8841-49A1-8CB8-ECE32E76009C
CAI,ACFBFB54-F64E-41F0-8020-9C941635F5EC
TRD,8B7483BC-2D4B-4845-8A7B-1FBB7205AC35
CAG,EDBE7781-1198-4A81-A62A-448211DF6B25
NUE,AE51C039-3875-4F70-9526-0E5B340149EE
SDU,058C7C09-B195-4C23-8630-99146C2D284A
NCE,33E60B73-8028-4DC3-B0ED-8D24B0B7FA71
MST,A23E3119-2CD6-4784-A99D-80195FD85353
OSL,CABC9540-C37A-4461-A3CA-53DA37C3680C
LIN,3B248513-D442-4E62-B07D-AC481138A76F
OSL,5D022CE3-189E-4708-B9BD-85217305F8EC
OBF,A7BE56BD-18CF-40CE-B338-6CB8395756EE
BMA,0276EEE7-7427-4ED1-9682-31F40B4164D8
LIL,19D98DD9-8E0A-471D-8BF8-A2D3E79AB5D2
OBL,CBD29150-CE82-42F3-8DFC-954A57306D20
KJK,2477D34F-78E0-4D60-81D6-14A1E021B909
EIN,8EDD1FA8-84C2-4A3D-B5A1-553FC1DAE146
MRS,1ACC45C5-92B6-442C-A465-8B1763E18B9E
MAD,50F58B67-B4DC-4DFD-8E27-47BA525218A7
UTC,24D36F10-70A7-4F75-8F20-77C9343512DE
EKT,484C7A6B-C952-4ED9-8F1D-1A860A8C3DED
LCY,F1B2FAEE-589B-4F14-880B-BD2684B97BD8
LED,23694863-4F72-4DD1-9452-BFC111596ED1
MPL,C3F37CF2-8175-4A50-BD5C-ED78162A0EDC
NCE,00953019-CD87-43ED-8AC2-5F3FB8EE5471
URO,78D37CA8-4943-4D9C-8970-3CBBD8F3C299
AQA,CDC95AA8-2169-4B4B-8E5B-40E8F88AF3A2
LSV,98DD8C76-A2A6-48DC-A073-C7AB3CF59C8A
HMR,A60291A0-83E3-44B1-B1BE-1050B188F295
VIY,62A22716-7E41-4B61-B5D2-FAF6E1BD4EB3
NUQ,26309FE9-A56F-4F22-AFDA-AAF19B8C9F3D
VIY,E2376978-B92E-4E0A-B870-F77884DAF988
HMR,8F3D38AB-327A-4D64-88C1-46A10AB0DF62
HVN,76350B54-1297-4B8A-A84C-E7E0F876DADA
TYA,DDF99501-9A8B-4761-95EA-F2596F334633
LBG,15D70CC2-9D6E-483C-B713-5093E90D6098
SVG,EF4FF7F5-6D57-4707-963E-975445EBFA79
OSL,BA11DF67-354D-4764-AE05-1C886C116C4C
BLE,9443770E-575F-4B86-986A-8F8B30908BB3
BGY,0792B045-991A-45E3-9D96-6F898CB92C1B
OSL,9EDD1EF8-938C-4A9F-BAE9-884BAF3834EC
CGH,9F0FA38F-001D-41C7-8A5E-F0FB942CF9DB
NCE,84F8012D-E752-406F-9B12-3B03DD97A7A6
OSL,6720188C-C319-4577-82A3-F5C51090656C
JKG,5E144BCD-6E6F-4B22-9448-A151DB807BCF
QCJ,ED996939-1916-407E-8F2C-3106D08C9629
QTJ,7CC3B34E-F00E-4602-AD35-F4E883B20FE7
CAZ,3DB00CC1-BA0F-408C-B5C9-207BCF2E8093
ULC,5C17AEA1-6A0B-4901-8408-DBC086543A04
CEK,779602A8-FF75-481B-86A5-8E5C0ED5135D
ESS,9D4898D5-D36C-48C1-9688-C3C8F04036DB
SOF,0EFC2116-DFA9-4FD8-A576-45B0AFD41141
CNL,292B3F05-558E-4FAD-9167-28E59281BEF4
TRN,2A2F85EF-F532-4223-8B4D-33834F279F27
FRA,8E4C0196-1B4C-4891-BCBB-A1953047384C
KRS,DD01993A-214A-4F88-82B0-358692BF522B
CTA,AF4E837E-A5CA-48AE-B366-2922E79961D9
RCS,AE4AD6DA-4928-42BC-B793-2F04F44F23B2
VIY,F46A8EA6-3B2A-43F5-8FFC-61AE9EE84EDF
YKS,F712A93B-1BE2-4E70-9A04-24F1FF4070EC
CIA,A7AA5790-09A1-428C-A581-70BE2D311C20
GCJ,B8DD3B8A-7AF6-45EF-9164-B4A644E65132
LBG,BD366503-91C8-4742-A545-70080C26AC11
LCY,02CB1C3C-08D3-412F-B490-FF6BA220FE0A
SVO,21DFFD91-651F-4CCB-A0B2-8D37712B7732
STR,035B0023-FF78-4300-99AB-879FF7957A9E
UTC,432020D5-77C2-4A3F-AAE8-7ED3AF598636
CUF,FA6E1557-36B4-4FB2-AC9A-B9DFA73DEE28
WRO,13ECDCF8-48D3-483C-B121-E1520DCC2DEA
CSF,9CCB28F1-E528-4439-83C3-C44D0EA17E87
LGG,8D61B69A-77AF-4160-AA58-7E9CF87FC3DB
GBA,2323B37B-FE1D-42E1-8F34-5080BF089CC8
BYU,672157EF-B27F-46C4-B840-537231A8A8F9
TNF,A1786D15-59C9-4A7A-AE7B-F6AECAA7A242
JAD,E36645C9-E0D7-433A-9C28-0327D5EA1677
AUF,2DC56B9C-E45C-48CF-AF51-7D92843466DB
EZE,C66C60F3-1FAC-43A0-9498-7300DE3E885B
SUF,1515435C-DD2B-4F31-8974-1A4ADCCC253B
CSO,09ADEB30-A86C-46E4-92F0-55B30C7BB223
THF,F7F7A52A-64C7-FE40-B45B-744A341E32CA
BGZ,E4BC3679-21F9-4036-B782-90F6B8FB6021
MHG,98467D08-B011-4A5F-ABB8-89B309C86F86
FNI,783C345B-E551-4937-ABA3-9160ADA6FA55
LCY,EC8624A6-0E02-43F1-B1FA-00140FB302DD
QLA,E958E3DF-B541-424E-9C59-DCDD7F951B28
QHA,07F178B8-FAF6-42CC-800F-6B9562B79DCF
GRU,A78697E0-D849-41B8-AD5B-990D929783EA
AMS,88414531-5297-4312-83D3-8D37E72702D0
LGA,4A33B62C-AA07-4C5B-ADAD-5A8AF143799F
OSL,D93A4AE4-CA91-4C51-8E0F-1148E067CA3B
NRN,F961D933-FDC6-445A-B280-B6832CE32856
OPO,C3A627EE-C4E5-4DA1-8ED5-6889F0B07688
ZQW,B3657EB4-0CD6-4D13-AA39-2B6CB7A65E50
SVO,6265A172-F058-4AE8-9C00-3ADA3A44DC6E
PER,137ED6BC-F1F6-4270-91F2-0221E406333C
ZAZ,1AC1E814-8388-4358-B51B-40EB79EDFE6D
LIS,ADE27528-DF98-4AEC-B66E-4720FD2C6344
ORY,527ACD49-4BB3-4DD4-A687-C7B2ADF46DA6
RBA,B65B371D-8C1E-4FA3-B01B-7C98B34763D2
THF,11C1BC66-D23C-4A26-A480-3A7DB5F3FB1E
LCY,856486AB-4A7C-40D4-8891-6B22B721AB38
CIA,ACEA53E9-7258-4E92-B7E4-2E60E9DEC6CC
MAN,330E9A0E-26A4-4CA6-BADA-ABD5FEF28DDC
RYB,BB2117F7-4C9D-47E8-8970-7055A2D1D51E
DMK,15FE8B2E-E7EC-406C-908E-B641FEDA16FB
SZB,8D91FE0C-5525-41D0-9F2C-E722DC3E4A48
SCQ,D1D2BA08-0D18-4C9E-8427-3EE03D1F92AA
DMK,1A6C0D92-80DF-41B5-B097-A6D8D1D67D8D
NPL,D9F7F059-9D51-414F-ACE5-9EEF322C63CB
LYN,0E790CFE-8071-4941-912A-12FC0C2A0F3B
TJM,9565B3CE-3D18-4799-858E-A94B02C73259
UTC,AA45938C-DF12-4B37-BB5A-5B6EC498817D
ZRH,F86DE677-79FD-4D78-B58C-2952B2524E65
OSL,E5115C1A-23D4-4A01-B4AE-AF3A5089793C
LYN,CC1DA91A-2255-4EED-93D6-31F9646212C4
PAO,AA1E2D66-ADB5-4875-8C89-49DA981FE539
BNE,785B8421-F322-470D-837C-00E5B180EA72
YEO,A1925E0A-7B3D-4E0D-AF1E-580A1CF8D087
EVX,1444B6DA-40C8-4CDE-8683-3626C40C228A
THF,A2782B70-7CE2-4FB3-BFF3-8427D61C98B4
LIN,69AE2C31-C9CA-4383-8927-8CE4661E86BB
CGX,3C056D1D-6923-4292-B047-50827717746B
VIY,CC76B51B-40D5-4E57-90B0-81A47992E858
MRS,B3F4FC82-63F2-4A88-9574-AEF57F64C1DD
VIY,EC6514A5-CA55-46CD-913F-152C7B280B89
LCG,A91E4470-FD71-4D2B-ACD9-92DAB5AB8EEB
TUF,DE355DAE-14C1-4997-BC91-AF364C5032D6
CSO,7448602F-840F-44F1-B497-4F27783664E9
VIY,F0BFA68A-B235-46AF-BCCE-8B30829C3BC8
BOD,2ED128D9-9955-49E1-9B17-97E329EC3C15
NUE,21A7F6EE-2B4D-4FD8-9DD5-724D6CC41AAD
LCY,6E3262E8-0587-4A2B-93B9-E41D908E9A10
URO,0538BBBF-CB0C-44E6-BBD2-4E91ADD26557
LBG,0E4936C8-5394-4683-88F5-C4FD95FC1A39
XFW,E96491C8-A2F9-48A4-AA7B-F2A306D9A18E
NHT,E0174E91-5980-4C47-8807-C3A54D3F96CA
VOZ,2880F90C-CAE1-4596-8E6B-2E3E01F17948
LYS,332FBD3A-F449-4E45-80DC-217EBF279D9E
SFT,16D4B71B-A17E-44F4-8A66-0265DDECCF47
MGL,227B39C5-8E7D-434C-941C-B7D7DB5FCC6C
KZN,AB1D9D5B-7C27-42E5-A7A8-5B15EADEE7B7
DEL,8C157BB9-4B55-41FF-AF4B-57D4358E1EDB
QSR,FED81F0B-09C1-4696-AE6B-1F1B3DCA428F
ERF,7B55C662-8ABA-4777-B3AE-3446BB38EA48
VIY,9CD95DB7-700B-47BF-A6CB-CB12BB4C0901
OSL,8B6BA749-F3C0-4B56-87CD-712F852411DD
OSL,6777241C-F344-46A9-8665-D787DEB32AC4
ULC,4AF0BDBB-90E5-4AA9-9496-1CED3728D21E
AHZ,665A9769-5B7B-4CD7-ADC3-91DF5F57B18C
FRA,ED3B5B34-3AC3-4D2D-B383-4BFDE773C9D4
DUS,848DD0F7-66A6-4FC9-A9F0-00A8E0B3C8E6
KZN,7533CDD8-FF30-4344-8DEA-31C524E49B92
ART,D1678998-5BCE-4A2E-9CA0-AE68560B39BA
LCY,A1EBB7C7-69CF-420D-B1B8-6AC667E49549
ZQW,D619CECE-02AF-4C3E-8C2E-313AF4B02E11
SYD,690857F1-66BA-4C8E-B292-4D41A0B6BFB4
THF,648642BB-9867-4A68-B153-E080F037552C
OSL,5E226BCE-1A94-43CE-9344-5D13C11A03BE
FNI,DA325CCB-DCCD-4D82-9E8F-0C0EEC28F00C
LED,E40045FE-285A-4B3F-A386-230F67DE72AC
MXP,AF54DF69-7492-4C42-9014-35C3C0086B75
LIN,728F3776-406F-4827-B2C2-50C340C94F80
CTT,9CD2F999-5799-4809-AB2D-0456B697246F
CFE,4D31507E-F9A0-495A-B3A2-20D8AD414BB7
BCN,52F3CF06-03B9-491B-B114-95958AD28EDE
AMS,18CADDDE-6437-41A2-B177-76A6AF4FDD0D
BNE,BF31DF3A-3CD3-4468-908E-410891937C52
MAD,04DB8F58-F0BF-413A-857C-20AEF4B30531
SVG,071C99B4-31D6-4A38-A62D-27DFFDE40E64
GDN,AEBA62CF-AC7A-4985-9712-BA6B6B60DF8E
OSL,A60C76AE-FAD8-412F-AE29-1EA4D53FF7AA
ATL,84E452B0-9185-4DEC-9CCF-80E1746C70F5
RBM,B1C3F589-C9ED-4D21-BF48-0A7D39EAF403
RKE,AB37FB84-E250-4668-9191-249B6B1930D9
IAD,6A1A32F8-45FD-456D-98E1-72EC1DC6FDCA
CIA,745AB0D1-BA8D-4379-921D-9453088383A9
GRX,7757FEBC-9964-4C92-B27C-5ACB6373D4E5
PER,16335CAB-A4B7-48D3-95AE-3781D2049565
AGP,5E0E8C17-3A22-474D-BFE5-1F27846D091C
CGH,5736BEBE-8C3B-4957-A487-70FA96910DA8
VIY,C60617BC-CF01-4D98-AFB3-0FC1A15DB6B3
HKG,52AB932A-2AEB-46E4-8C7A-F0993FE5844E
RNS,4A9F6906-8BC5-4F4D-A576-8D6FF261641F
FRA,AF9CC7C8-4133-4C69-9B7C-A9BDC90ECA29
UDE,25518BC4-75C8-4696-B1F4-199C5622DBE4
RTM,081C0814-4525-4FE3-BC8B-3DB590D9865F
DCG,7F7B08B5-66D1-4D11-900C-E88B19D5E493
EMA,226460C1-7BE8-4738-89AD-4C4364DD3AF9
TRN,2EDC080E-6499-45A6-BADA-816C40CC9FCB
SJC,7AC672E6-3E22-48CC-A170-46007A0ADD21
RYG,BF04E5AF-87FF-4E98-830F-7129312FD24F
LED,AC281636-1440-4C09-94D5-FEC1DAE57726
SVO,DFA756FD-3F53-4A11-97B3-C85A7D0F678A
ORY,69E0E4FD-7C17-4370-8EA6-4E0292CF5FD8
LBG,473952D2-A63F-451B-9852-E8D461AB1C5F
RCS,876CC0CC-930A-4ED1-9413-9074FA6B0F2B
HAU,DE2B4DE0-4A0F-473C-ABB9-EFE86A4D4C46
IKT,801BC7EF-72B5-4BED-A5B2-6CD772C8E5E3
CGH,2E899B70-E3CF-4EDD-AC33-8F1578D69851
LEY,513F6F66-7C5B-433E-A569-EBD311D9D9D5
MAD,437D891B-7541-4361-823A-54508384491A
VLC,A3ED67E6-DEBA-4388-89DF-3153D76DBFF1
SVO,9CD17353-9FD3-4406-8664-0C43991747AB
CSO,896C8548-B375-4EF4-A73C-B90BD13A5D58
TLL,B002388D-4526-46D4-8E45-D876CED74DC8
SVX,135C207F-B78A-4BDD-BD1C-E62442B02847
LUX,6B7C8C4D-9D26-4A1B-A03F-AF5B070B5998
IAD,E6825F7B-E960-40CC-A8AF-3050B2CA9A1F
EDM,58FFB0E9-B2CE-477C-881A-93D18C566DD5
BZK,534A35B7-5BF9-4E36-B5D0-723ED7457C44
IST,534A6993-5496-40E5-8CA1-AC8D151D322C
OSL,4B5BEE86-BFAF-4BE5-9BA3-CB7EB00E0631
FCO,862CB0EC-02DE-4A85-9296-1AC5FC1AB056
OSL,4C6C90F6-DB67-4181-9D19-4750A86C103B
BMA,53C1B0E2-07D9-4779-9FF5-5D576F6DA9AF
ROV,997F85BE-A580-47AF-8E5D-5707B80F5EBA
ENF,42474E54-462E-4FC6-BC4B-FF0F009F97AD
RSE,6CF5DD3D-F37A-400F-B28A-07B118019868
CMC,64A10442-264C-4AAB-B219-5A59F8DF5745
NRN,2069961D-7003-4174-951D-5240EA9CCF1B
GLZ,2502697E-4DDF-494C-B284-D0E632EC6B8A
TFN,22651B16-7E62-4909-9CDB-5CA044A6E28B
THF,54E289A8-D0AC-4B33-BACE-2042D6BFBE6E
SVG,02564BFE-0FDB-4D00-824B-0E252F24C96A
QYR,75A84E5A-7F05-473A-ACEE-936EFEBD98B3
TNF,453CD26C-B814-4AA4-9811-EECB91FD9CF7
RSE,57B042D0-DEB9-469D-86B8-EF0A3F421421
TRS,37073B83-E429-4E95-AF8A-2F6B047BE919
HDB,3D15BD3B-742B-40D2-83BC-A90864795BC9
RTM,D70C6873-C229-4B10-BEF0-573E2419764F
RDG,5A3CCE3F-3E51-4153-B632-726EBCD97FE6
LBG,EECD963B-FAC2-4EAA-AF88-1AED3FD7F60E
XCR,A0D6B312-2DCF-48CA-BADE-3D61C1C7B952
BLQ,20DF0E22-467D-4D1D-BE98-D8BDFFD8FABF
AGB,137DDC3B-8F1D-490E-B5A1-B58EB0165635
LCY,0F1692FA-A545-4A31-A3B2-5BD0FE3CA197
ENS,4EE0D113-5EF4-4207-9ECF-E8DEC160B375
GVA,BC97F637-DC07-4FDC-BD5D-1E45F0BA45EB
RSE,EF2C2878-59CC-4229-9071-E4CABF219B1A
GRO,E706FFBA-6FD2-4A33-AEC2-E1900F3EB29B
LYN,6BDCFDA3-C8C0-4E25-ABD0-11FCDEADF4EF
TRD,F95463E3-1FC0-40CC-8BDA-1667F9706A2D
NCL,5D26CB78-A9E1-4CA7-839E-8EB85591D2F5
TLS,D1C15959-B8BF-46C3-BB72-8279DCE2953F
AMS,B428AD92-6D5C-491E-B44A-6639E7E78004
RKE,5E22B51D-9B79-44E5-9E2B-89D8B7B2935E
SUF,C683C61B-2F73-492A-9ED1-6D6D79EFD692
SVO,20A5125E-FA71-4107-867E-A12D79744E91
VIY,9DA9EC05-A113-4085-8DC6-BB5B19F6D8FB
LCY,ECEF3A8C-7EA2-4782-A3D2-CB016EACB588
CPH,03935A9A-41B5-4C3C-875B-277FBDC625CC
LIN,8073DF7D-8993-4322-9512-D41009A15DC7
HOH,930BF435-2DD1-4ED3-8349-AE79B59D97E6
LED,80AB7DDD-BAC2-49C2-BD78-91C13AA2F4CB
CGN,D0E7BBA7-A6B8-46E2-834F-FD1869BDF331
COC,1FFCFC29-8BAE-4D92-B353-FF7D13F9BDB4
THF,3928876D-23AB-4A60-920A-91C3EA0574FD
EVE,65C2A05F-3048-4025-8CB2-CE10CEB4692B
QNJ,DD96435C-D6DC-4C37-91CF-8C2DBD5A7025
UTC,981149E7-A24F-4D95-8BB7-070850D34687
ILD,CDE14886-B568-4D9E-B124-2536F28BA85E
LIS,F5296EBC-8518-41FD-8278-A97AD02AE894
VIY,4FFECB62-E0B5-4A75-AF93-DF2909DFCC03
ZRH,546C1894-6ED6-480A-A994-A84493A2D978
KRS,CD44232E-B06F-4DC2-A2E7-FAAA60FE9C8B
VIE,0FE95D18-9F6A-4919-9FEE-5118761EA9A5
CBP,E4628DFD-1440-40C3-AA49-947792DD3A44
TNF,676C3437-845C-44AB-BEA1-01899EBB802F
QSA,20E1D59D-4B12-46CA-BF14-F921E6F13F9D
IJK,F1C7365B-D28F-44E1-A944-EB91F69C8434
YEO,FF8DC79A-DCAF-4B8B-B633-7DEFF19BAB85
FDH,501A8637-2777-4FFC-AE7A-BDF3C1401A46
WOE,91ADF62E-67A3-4A43-9AA4-6A8C181BBC21
VLC,87EAE4E7-BB87-414F-B6AB-2FD308543746
AOC,10980AA9-03D6-468F-BD02-7B4B5DDBB7D3
YLY,8EE7B081-3A2A-4AE8-96DA-0BF8867AFE1E
VGO,6F3FC0D5-0A5B-4114-8431-DA4937C24CCB
ENS,98C47D44-1EB6-4324-AF73-21D790CFA362
MBW,ED137F8E-D115-47CB-91F2-7DA8A19DC35D
OSL,64B9A87A-72DB-4567-AFA9-CB7B17311AEC
OSL,5D2EECB1-63CD-430F-9A95-1806C13583D4
ALC,AA109B5A-4D39-45B4-A52F-A0C7DC5D12A7
BNE,112BA141-A46A-4989-A1C6-B42BA8907FF1
BZG,CE0212F3-AC4E-43CA-BCE3-86B718DC0A37
SXB,88AA842F-FC2B-40EF-8774-7769DAB4C3DC
MST,CFC533AF-8853-452C-8BC6-C0744E4722F3
MAD,2BFD2425-B739-469E-AD28-2CBB884A550E
ATH,8D79E497-A82F-4FDA-A95A-8AA1EB4A7F20
ALF,25A83DB9-55A8-4C61-AAFD-EE615768F045
THF,1F219EC3-BC5E-46DE-91FB-D91D4675355A
ANE,29DD6E87-ABB3-41A1-BD16-E09F3CDF588B
ERF,6824C098-C650-41F0-8BF3-13B9646377B0
JPA,88C1745A-3F00-4301-BC44-35C47D78DA3E
BOD,D55115F5-14F0-4B77-BA75-A581F2548C07
LUX,F0C8241F-DAD7-448B-A0D9-0857ABFB82AD
OSL,1F2D6786-E17E-40EF-A8A7-80899EC1CCEA
BWU,4F05A7DB-4A2C-4967-8021-68ACCCE406D7
TLS,FE2349FF-B126-4B04-8EF4-003869872E3A
BOD,49A1E1EE-3699-4519-AEFE-67E86786E985
DLE,B1381B26-5769-4E1E-B7AB-F146994FCAC9
AUF,D66D41FB-EA56-4DD5-AE02-6BECD5148C95
KSF,57727E35-2795-4EA0-895C-1CCCF6BD5DE9
BCN,5E61F9C3-1946-41C6-BFA3-4D09086686B6
SVG,55257C30-6EFC-42CA-8B7B-DF0EBE7CF047
LDK,5DBF7AB3-E4A3-4CF7-82EE-A15E32C726B0
RTM,5283CB80-E025-4722-ABC0-8876F756A80C
RKE,D2616ECC-842F-4392-9CC0-7EC659BDAAB4
LEY,927B8DFF-6EDD-4B08-A342-9E99AD3AF421
XBQ,532A124D-92C9-4304-B76E-3F81D646AECA
TOS,A43787BD-7833-49C9-8503-B4BF8BFFCFE7
CIA,E74C8345-962C-4EA5-8FC8-F94C34EF20A4
PER,173A3066-4EB2-47CE-AF20-A18FFE1D5018
BGO,7DAB8C6B-2E09-48B3-95AB-0038FD951844
LCY,4FD27B7B-E748-4346-B9BB-6016F2502835
BHX,4C09B9A7-F0C6-42C3-9632-8027785AE6E7
BOU,190B538A-BF11-45AD-87CE-42BFDB9730B8
WRT,1A15181B-5B02-4A12-AF36-FE77AAF632C6
GSE,1CD88C2F-6226-476F-A773-88701D01F4E1
RSE,484A6AF9-5B42-4F4C-A660-65D02D5837FD
QLT,77B534DB-A934-48A9-A439-AD65CE99BF6C
CPH,CF8B6D47-ACAB-48F2-9BE4-0A3CF3B8302E
TNF,1D2FF431-955B-48F1-A46E-07D222FCBE2D
CTA,B2044B80-36AA-40DB-97BA-4B33B0FDAE00
CAG,F9AB18A1-0EE3-430B-94C9-69BA2074710A
HEM,76657F24-092E-43A9-9D51-C3BA6DCC4509
TRN,F34051EA-3BEB-4F14-B50D-5BDC5DF67572
BWE,96262889-7282-43F2-9C27-42482DDCE925
SDV,13E6AA37-99F3-4472-8435-63AF856868D8
CTT,FB8D6682-429C-4603-A937-0AF94286FF75
LYN,44B2D1FE-8F66-459F-A12D-F25648E6F80D
OBF,16FA1C7C-ADC6-4C18-9812-A2D404189829
CHN,57585FE3-E503-4FC8-8B66-2724C400375B
CIA,CEF7DCAD-7BB1-4F94-890B-003159EC378C
IAD,053DA5E6-75A5-4C85-8675-9BABE57B455A
LIN,55A52902-5C39-4317-B969-FED3146B5FF7
BOM,9715B5D5-2A24-44CC-B7A0-5A8E3F7BEC2F
AEP,296E9218-00EF-4734-8E58-9C4863090D55
ESS,0AF146D0-84C6-4A51-8554-92196A7C34C5
GOA,D50E9C0C-6053-43A6-A0A2-766C84554CDC
NUQ,524274B4-F33F-4F10-9967-5778707222AD
SVO,B7C1F003-D0BF-4157-A45A-48C2FDBFCF92
GUT,C3EBDCE2-A9B5-4165-822E-BE3A6880A8F0
LBG,A39052D9-C0AA-4FE3-B508-143A59A70573
PLU,2AC5906D-3010-468E-A64D-52240DBF4C0C
CGH,17BD3ED3-3DD1-4DD4-8432-CB31C935BC96
LYN,DE5B9D96-8068-4D82-8919-74E0D4BC4C89
LIS,A8CC3920-BEC8-445C-B7E0-C1AA17325DA6
AAL,9649F6E2-9A7A-4BEC-A0D9-E6AC2D044F0E
ORY,7F80D098-F5D2-4A30-ADDE-D812AEFC3BA4
FMO,D393FE1A-FF86-4AD5-A63A-8EF11E52536B
FRA,DF187C23-51CD-4C45-9366-8130D3822D4B
OSL,776D8F22-C761-4F60-813D-86032670E331
LYN,04FE0BE8-5265-4734-B34C-48AED4348AA9
STN,562288B4-8853-4182-A132-A64A411C1179
NCE,3FD4BC59-223A-4303-87F8-9E2E55725226
EVX,221C03A5-A96C-4189-B031-1E7ECF842145
HMR,67987E17-9A22-4CCE-AFBD-B8239BEB0853
LBG,57DC775D-FB79-4FBB-9380-A182B27C1EDE
OSL,C91C690C-3DFA-43F3-B701-E1EFC042FAFE
SDU,BF96F4DE-1EE1-4C6F-89A1-E013705FB7C8
THF,C76989AD-8772-4313-8D3F-F762918F989A
ODE,99C21386-0AC0-487A-A14A-4E7C1AD41A9D
LCY,E148056A-D1A9-4E1C-8938-AF4573F02FED
KGD,DD582BEC-ADEC-4F7F-A60D-5496CC66F3B7
BUD,ED548071-B992-43B3-8A7D-96160368857A
BHX,FE367781-1E9E-43AE-BB37-FE2119DB8264
LYN,198DBD0A-F7F1-43A9-97AB-5FFE6275F73C
VIY,EB80DB1A-B51A-4D42-8346-2B94F452F853
NUQ,6C5731B8-26E7-4F14-85C9-944119BF8731
CTA,CA42033E-4315-4F58-B78A-6784DCAE3585
QSA,794BF232-AEC8-4CE5-A619-FF4A67EFEE71
RHE,334752EF-9367-49FD-9446-F737B90FFA52
AMS,B2AFF8D8-783C-4E70-8B3C-173846F1D747
FMM,771B29F4-6490-4173-9681-FD7E8D0B6C22
DTM,8645F719-5064-4B81-94E6-44E0C6BA2796
CGH,46F76F1D-F26B-42A1-B9B7-13539137F3A7
YYZ,296384DF-4A39-4F13-B4D1-B4579BB2128C
BMA,2F6DCC4F-21D6-460E-A1F2-677844742D74
CUP,69681B0D-840A-48AE-A346-E07D119C1582
MAD,6F0F4FD4-3483-4A4B-8EC7-9A53DDE516D0
AVN,61B76EA8-2D06-494D-92E6-1EB0E2D165A1
